Input.business_id,Input.original_review_0,Input.original_review_1,Input.original_review_2,Input.original_review_3,Input.original_review_4,Input.original_review_5,Input.original_review_6,Input.original_review_7,Answer.summary,Input.original_review_0_id,Input.original_review_1_id,Input.original_review_2_id,Input.original_review_3_id,Input.original_review_4_id,Input.original_review_5_id,Input.original_review_6_id,Input.original_review_7_id
5vTdyRqZ-wnOZ4ZANrzFOQ,"Terrible.  Will not return.  Went down hill from the time we entered.  The male who ""greeted"" is pointed to any table we wanted.  He put the menu's on the table and left.  Two other tables occupied. Waited for about 10 min before he returned.  Not very helpful with menu.  Meals were not very good.  Veal was over cooked and dry.  Spatzel was burnt!  The best thing about the meal was the beer.","We came for dinner and ordered 2beers and 2 main dishes.They are good enough, but overpriced.It was almost $70. Decoration of restaurant looks cheaply done with uncomfortable chairs and clatters.Portion of foods are small and pricy for quality.Service was not good even it was not busy that night.We are not going back."," unfortunately, I haven't even had the pleasure of trying this restaurant. I went in and the woman not being so nice said they had no room. Ok, I said I'd try later. I have called this place on numerous occasions to make a reservation, and no one answers. I finally gave it up, for any restaurant isn't worth the time. Not only that, it sounds if the number to call is just a cell phone. "," Just happened to pass by the place tonight and decided to give it a try.  My wife had the goulash and I had the pork with cream mushroom dish.  Both were extremely fresh and very good!   The dinner salad was OK, but I say that only because I don't like frilly salads like theirs (with dandelion, etc.). The service was excellent and the waiter was very friendly.  It feels like a family owned type of place, where a lot of love and hard work was put into it.  It's not easy to spot and it's made even more difficult to find because they have outdoor screens covering their storefront...can't tell they are open.  I would definitely recommend...  Very good! "," Went with hubby try it out. He used to work in a German restaurant, so he was a little more critical about the food. He kept telling me how things ""should"" have been done.  We both thought it was overpriced, under portioned. We were the only ones in the restaurant  (other than staff) the night we went, which should have been a warning to us. Everything was meh.
We did enjoy the apple strudel with vanilla ice cream, but hated to hear the microwave door slam shut before the strudel arrived at our table.
I wonder how long they will be in business...so sad cause we love local mom/pop restaurants. "," I was dying to try this place being of German/Polish decent, boy was I disappointed! Hubby had the German Bockwurst & fries, it was like a giant boiled hot dog, fries OK. I had the Schnitzel Vienna Style, the pork was very dried out, no taste. Now I have eaten quite a few potato pancakes in my day, my mom used to grate them by hand, and fry them in a pan. These were like the took leftover mashed potato formed them into a patty and deep fried them! MUSHY!  Needless to say my long awaited adventure clear across town was a bust, save your money! "," New customer lost to greedy owner.
First visit today for a quick lunch.  Ice tea came, my wife took one sip and said she did not like it and  sent it back and only had water.  Schnitzel was bland and Beer Bratwurst was sub-par.  The lentil soup however was delicious.  Check came with charge for tea which I questioned and was told that owner said she had a sip so we had to pay for it!!!  You've got to be kidding...will now not go back. Also, pre-packaged yellow mustard in a German restaurant. ",What a hidden gem. You can tell every dish is homemade. The food service and everything about this place is worth 6 plus stars. I highly recommend and will be coming back!!,"This place is not a good experience. The food is sub-par and mediocre, and the attitude of the owner is something that is a disappointment. The price is way too much for the quality of the food is much to be desired. It is not really authentic like it should be. The wait staff was friendly though, but I don't think this place is worth it.",Eno7txlLzBJtrriLi-oAbw,lzrvwUJ0qBAMBX3rqrfhYw,bxlf6J7IViuSdXEzoLEHSQ,tlSaC2abLRqEtxYbV3GJsg,uRWAdcLhGn-tr-KFt1a52w,gsXY84PHyj9gOwkWR9vQ7g,wE9JGbI7qL9MiWdKh0mCRQ,8JrYhQXdu-Vyi0kClGSPPw
5CTmFgqxx7nl8jzQK2Du-A,These ladies are amazing and every time I am getting my eyebrows they become better and better. Nori and Muna they both have same techniques get minimum pain. Also they only use special thread that 100% organic and no one in any threading spot in vegas using that. My eyebrows looking best and I never go back to waxing.,I liked this place close to home and very clean. The customer service was great and my daughter liked it too. will be coming back.,This was my first time and I was a bit worried. But my eyebrows turned out awesome! It only pinched a bit on the bottom part of the eyebrow. I'm so glad I came here! Threading from now on.,As a guy I always had to get my brows clean up. Having waxing all the time made my brows thinner and thinner by the day. Finally I found this place next to wal mart and I tell you that these ladies know the job done on point. Always I leave this place 100% satisfied and they even offer you water and coffee complimentary. I never go any other place and I am totally hooked up with Fabulous Eyebrow Threading. Thank you guys. You are the best.," My sister and I came here looking for a new place to get our eyebrows done! We were so satisfied with the job done here. Priya (I hope that's how its spelled) is wonderful! Very sweet, and she is very gentle when working on sensitive areas such as the eyebrows and upper lip area. She was honest about the shape of my brows and gave suggestions about how to improve them. Usually it's a painful experience to get my eyebrows threaded, but it didn't hurt one bit here! Makes me wonder what the other places I've been going to have been doing to me this whole time. Love it, will return. ",Nari is amazing. I had a horrible experience at eyebrows r us and she got my eyebrows back to looking amazing :) I highly recommend her!," I was looking for a new eyebrow place close to my house and came across them on Yelp. The places is very clean and organized  and they also sell really nice purses. I went to Priya and she was AMAZING! She took her time and shaped my eyebrows very nicely. I have a natural arch and she made them even better. She also gave me tips on growing them out thicker and longer and even used a ""brow mascara"" that filled them in very nicely. I will DEFINITELY be going back!! "," This place is awesome and professional,  the lovely women at the shop are always so friendly ..... And the brows are always on point!! Always satisfied with their work on my eyebrows!","This is the perfect place to get your eyebrows done!  The staff is very professional and they provide top notch service.  I have always been nervous about finding a new place to get my eyebrows threaded, and now I never have to be nervous again!",Hnb-mKEqbZNplQ4kaMNjsg,TLdC2jStIg7TRKhh7LUv-Q,BeH_iW9Geb1t2hZ-Amy3fQ,luPOaLwKL5_oB1yhQmXaGA,QcvLl4IMvvdWzJ24wKAuxw,xip3brnm2w6P7WnENEX1qg,xTvgQHScG8_Ppbior1ETPA,NAOAmTcFoySEAXR9yf_fUA
2z7xERz1Nonyw8Kjr4SffA,This place is so awesome and the manager is such a cool dude always remembers my name even remembers my order. Highly recommend this place do fish tacos. Insane topping bar.,"From 3-6pm they have 2$ fish tacos, they come bare but have a condiment bar with everything you need. French fries were perfect and the fish was great!",The fish tacos are exceptional. Best I've ever had!!!  Will definitely go back for Taco Tuesday!!!  Love this place.,"Got fish tacos. I noticed they batter and fry their own fish which you just won't see at most fast dinning restaurants. The tacos are served plain but there is a toppings bar with just about all you could want. For the fish tacos especially I loved the slaw and the not-from-a-can/jar tartar sauce with just a drizzle of the very hot sauce. I will definitely go here again!

5 stars based on it being exemplary in it's category of fast-casual food. Definitely up there with some other recent novel additions in this category in the Phoenix area (like fast casual pitas/hummus bowls).","Pros: The food was cooked and served quickly. Plenty of meat in the tacos. They are served plain (just meat and tortilla) and then you get to help yourself to the salsa bar. Out of the 3 tacos I tried (Carne Asada, Surf & Turf, Full) I enjoyed the Carne Asada most. The beef of the Carne Asada taco and the Surf and Turf tacos were well seasoned.

Cons: I'm not a huge fan of the battered layer on the fish and shrimp. However, I will be back for their Carne Asada tacos! Also, the bathroom doesn't have mirrors, but that's besides the point.",Really good fish & shrimp tacos.  Quick and easy place to grab a bite.  My kids loved it my hubby loved it that combo for me an A+,Not from this part of town. A local recommended this newly opened place. I was very impressed with the fish taco...generous serving of lightly battered fish - topping bar had many options. I got to dress it My Way!!  They have Taco Tuesday buy two get one Free!!,I love Tortilla Fish.  Anytime we are in the area we go. I always order too much because I want one of each.  The full taco is my favorite!  The home made ranch with the French fries is also hard to beat.,"I came here in the mood for some fish tacos because I heard the place was great.  I must admit, this place is as good as its reputation.  Their fish tacos were delicious!  They also have some really good shrimp tacos.  Make sure you go on Taco Tuesday!",wphIRtwOmLXb-y2F8U1MpQ,zBalWs_-fkhvbnvB0l_e4w,3VWt-OJpCa7TcMss3lxFzw,669dC_5gBYSkWKbT2DDGLQ,8-cwGP-_bdt0_eEZxmpZbw,r9H50KjpYim4DTMSWkj2Bw,#NAME?,FiiOiIdfe-QzV7hX8fYoUQ
#NAME?,"Today was my first time eating here! I must say I was truly impressed. The service was fast and the food was delicious. I had 1/4 lb burger with American cheese, green chile, 1000 Island Dressing and pickles. The family who owns it are very friendly. I highly recommended this place.","I am a gourmet chef and in general I'm pretty hard on restaurants.  The food has to be at least as good as I make at home.  Well, I tell ya, Lucky's burgers beat mine by a long shot.  I tried Lucky's for the first time yesterday and I have to say that Lucky's burgers are better tasting than any of the chain burgers, even 5Guys.  The place was CLEAN! The staff was very friendly and helpful."," Best burger I've had in a long time.
Try the double and load it up with bacon.  The charbroiled taste is like right off the grill.  Frys are seasoned and cooked perfect.   Will be back for sure. "," The burgers, chili cheese fries and shakes were delicious! Very clean place and the service was excellent. We will definitely be back! "," I was looking for a great, simple, juicy burger and this is just the place. Friendly staff, clean environment. It was my first time in and I will def be coming back! ",Good burgers. Great shakes. Eat here. Owner runs the place with her father cooking. Sweet.," Finally stopped in here. The menu has burgers, dogs, gyros, fries and shakes. Thats about it. The green chili burgers, fries and banana shake are all great. The staff (both of them) were friendly and quick. Its a tiny place but its clean and efficient! A burger will run you about what a whopper does but its better. Don't hesitate to try this place! Oh, there's no public restrooms btw...so plan accordingly. ","Staff here is friendly and helpful, tried this place twice and will not be coming back. 

The first time I tried the 1/4 burger and it tasted alright but it tasted like a burger king burger.

Went back a second time a got a meal. The fries were excellent and cooked perfectly. The burger was a huge disappointment. It was extremely greasy and didn't taste great. In-n-out has much better burgers and half the cost.",If you are in the mood for the best burger around then head to Lucky's right now. This restaurant makes a fantastic quality burger that blows away the competition. The shop is run by the family that owns it so you always get a friendly and attentive staff as well.,zPlKjoXNi5cuRap4H-r6vg,WQhIlBvZBbJ5vseGVivFkQ,sGYYeSRswykvXvl7a3-tXw,97LUxd7IvRxBnsYdN1yULQ,KuBl_Vfc1udUpPCuoVd5-A,39O6D8D7zQ29LnWtx3mpvg,hPJQy6qMUX9QIMD2oJJ3_g,Bf6fk90kcnHhQalXmh_ylg
#NAME?,"What an unbelievably amazing place to go. This is by-far my favorite place to go on a slower night rather than the party scene. Go in there have a few delicious exotic beers and talk to some down-right friendly people. The owner Pete is awesome as well. All the waiters, waitresses, bar tenders, and of course Pete make you feel like family who just got home. It's an absolutely wonderful place to go. BE SURE TO TRY A DARK AND STORMY DOWN THERE! ","In loooove. Especially with the frites (and that aioli?!) and the southwestern Caesar salad - it tastes like guacamole and a Caesar salad mixed together. Amazing. Service is always attentive and friendly. Prices are reasonable, too; I got a great, filling lunch with a friend for $10 each."," Good coctail. Service was awesome. I had the polenta. Pretty good. I'm not sure how the polenta was cooked... little mealy. I would've preferred it be pan fried or something. My boyfriend had the brisket sandwich. He said it was good, especially the bacon aioli. "," Met a few friends for dinner last night- we were seated right away, but it was very early.  As we were eating, the place filled up very quickly so keep that in mind.  
The menu was varied with both pub foods, salads and entrees- I really enjoyed the Amy's salad and I'm not really a fan of spinach but it was delish.  The veggie sandwich was likewise satisfying and the service was just fine.  Overall, we were impressed and will plan to return often. "," Best burger I've had in Madison - loved that the bread is more of a brioche than a bun.  Service was friendly and prompt.  My only wish is that they turned the volume on the tvs down a bit.  Yes, they're showing European football matches, so it's better than your average bar, but a little less volume would go a long way. ","This place is so-so.  The food was ok, I had the steak frites. It was about 6 slices of a small steak and just blah fries topped with a strange sweet sauce(not sure why). My partner had a vege special with chanterelle mushrooms that was really well seasoned. The bone marrow app was under seasoned and just blah again. I found the service super slow and the place too loud for my tastes. Overall, Brasserie V is way, way better!  Rather spend my money there."," I heard great things about it, but it was only ok for me. I had a chicken sandwich and it wasn't terrible, but the chicken was clearly processed. It is also VERY noisy inside. However my wife really liked her salad and they have a good beer selection. "," My Bavarian Beer Stew was dry - I don't think it could be fairly called a stew because there was no liquid in it.  On the bright side I got to watch my dining partner eat the Sconnie Egg - and it tasted as delicious in my mind as it did in his mouth.

Beer - yup, lots. Friendly eager to please waiter who apologized when our entrees were delivered right along with our appetizers. Who's running the kitchen?","It's not as amazing as some people say. Not saying it's bad, because it's actually really good, but not the best ever. There's quite a lot of variety here in foods, from burgers, to sandwiches, to guacamole and salads. Pretty much everything you'd expect. The food quality is good, and service is fast, but they definitely cut corners by using processed foods. Not all fresh. Still, good atmosphere and the drinks are good too.",F52LPvFCObx9ZGjwW5TBVQ,SLQ3YXCyxgdX63FGqwaaFA,w8Ps-BLecX8iAYG93D0XQw,T5vTm3T-jOVDq0evqHJX3g,AxW43FjYR53lERpZTGMTpA,LRfjpDzCR-Lkl0Iaia9Mvg,zh-yvDiKdMRZhrewqSaxHA,cmmHOU0iV9r6U4_IAFXP6Q
0bjFYstj8USMzEV4ZQldjA,Love this place and the coffee is so good! I don't usually care for being a coffee snob but I honestly can drink it black because it's so good. Expected prices to be too high for me but they are really fair. Medium coffee is $2 and lattes are $3-4. It's also great to support the new business. Highly recommend trying this out and supporting the local business.," Excellent coffee/espresso. Happy he's finally got his own show to run. Hope he has an excellent, long run. The coffee community is better with Braden in it.

That said, I'd love for anyone complaining about the quality of Crazy Mocha's Oakland shop to say that to Emily's face, lol.

Disclaimer: Have known Braden for years, back with TdO and EaM. And I currently work for Crazy Mocha. "," Certainly a delicious coffe, and very friendly people. 
Cool spot! "," Can't believe there is an independent and FRIENDLY coffee shop in Oakland! Not snobby at all-- nice and light inside, they will toast bagels for you, serious about coffee-- roasted in Lancaster PA. Oat milk and almond milk options. "," If you haven't checked out this coffee place yet, you absolutely have to! Very conveniently located  near all of the major hospitals in Oakland, it's one of the best coffee places in town. The owners are extremely nice and knowledgeable. I'm thrilled to have a great coffee shop in Oakland, and I'm especially lucky to have it right next to my office! It is also very reasonably priced. The coffee is unbelievably good, so support the local business! "," Amazing coffee, wonderful service, great treats. Best coffee shop in Pittsburgh. "," This coffee was so good! I got the cold brew which comes in a glass bottle. A little pricey but it is so smooth. There was no need for any type of milk/creamer. The only downside is that there isn't much seating so it's more of a grab and go type coffee shop. It's also a little hidden and if you don't know where you're going, you may miss it! (Hint: it's next to the donut shop.) I'll surely be back.

The parking situation is metered street parking. It's fine if you work or live in the area, then you can just walk and not have to deal with that hassle. ",Great coffee great atmosphere and super friendly staff.  Nice place to visit along the college strip. Check em out.,"Has the best coffee in town. Well, maybe not the best, but absolutely yummy. Totally worth it and I recommend anyone to check it out just for the coffee. The service is also top notch and friendly.  Again, want good coffee? Then COME HERE!!",b4YWQKSR9MdVyPoznl8VVA,ZlL4DcRsae1dWfcC4sOgYA,jB51Z1_CWkqqEw6ITMlCFg,XNTYzygGCv0tN5Wocy8qxA,ySV-SWW9vXTPhyvDXaqjfQ,p5HyH2VYbdLwJwjPM34KgQ,CUrnLwdl0jhFKCXvrJ2H1g,aLz6IIqrRnSbkAJptpqkSQ
2Xix4Iv6gdj3F6fbJX3zgA,"I went in and needed something for work for the next day. They didn't carry it and I asked the sales associate if there was anywhere nearby that might carry it, and he refused to help me out. He said,"" I'm not at liberty to tell you another stores name."" we'll I'll never go there again. And I went to American shooters and found they were cheaper, had a better selection and appreciated customers. ","AWFUL customer service!  Went into the store to purchase some ammo.  During the transaction, the staff realized the sign they posted for the .40 caliber ammo was incorrect.  Instead of offering me the ammo at the advertised price, they promptly removed the sign and said we would have to pay more for the ammo.  I told them that was against the law that you have to sell the ammo at the advertised price.  The manager's response - I know it is against the law but I don't care.  Steer clear of this place!!!"," It's a gun store. Not exactly my genre of shopping. But this is a small gun store nestled in a strip mall. It's got what I assume are all the usuals - guns, ammo, and whatnot. The most interesting thing was the bleeding zombie targets. But otherwise, not my thing. Small, pleasant staff for the most part, clean. ",Spend your money else where these guys are a joke and don't know the first thing about customer service. Not only do they ignore your questions in the store they will not respond to  their emails either. Maybe the boss man hiding behind the wall should get up off his #*? Instead of yelling I'm not gonna sell that gun at that price when price was never the issue. I just wanted to know if you could order the gun that your worthless web site said you had in stock! just like I said spend your hard earned money some where else.," This store is awesome !!! All the people are cool and they really know what they do and they are nice !!! And... They have great collections , from guns and partz anddd accessories , wait ammo too !!! For sure will come back !!! ",cool store with nice friendly helpful people.  It helps they don't price gouge you either like that guy on blue Diamond....Range..bla bla,"This was my first time purchasing a firearm and it was a great experience!  I'm a novice in the gun world and had many questions prior to choosing my rifle and the guys (mainly one, but two others chimed in as well) were incredibly patient and helpful in answering all of them.  We spent probably 45 minutes to 1 hour discussing the functions of the different parts on the gun  along with comparing/contrasting different makes and models.  I left with not only a bada** firearm, but way more knowledge about it as well (including safety precautions).  I am super stoked about my purchase and will definitely be returning!"," The staff there has become very arrogant, my husband went in to look at an upper asking some questions the answers were very condescending  and rude . We walked out they lost a sale as our tax stamp just came in and the shopping begins for those items. Not our first visit in so I can report this honestly. They have changed for the worse I will go somewhere else they treated my husband like he was stupid and that was sad honestly. Much better service and gun stores out there folks promise","Nice store. Pretty friendly and relaxed, but lacking in professionalism. As far as gun stores go, it is what it is. It's not exactly a big store either, so don't expect to find a lot here other than your basic firearms and accessories. A bit rude when it comes to not making a sale and they won't help you find something they don't have in stock either.",udpKFf96mwcbJ_lQNSj9DQ,qn7wEYGlLvTxx8SAt3g17g,BM3lLvAHr31kRLon4-4dwg,QZQw9Tt6FLf3hPw7QuPdvw,xxkJuF5nhA6riZk1bZnj8A,RVyvealOf43WVKudw0S2HA,x3Ma_liacoEZSF6QOIsMgQ,T-q-Bru7Zhki8c9JcSLhbg
2um9bzTSvD3f2tkdBoA38g,"I was hoping for more vegetarian options based on the name. The place smelled great, I just don't have a desire to eat rotisserie anymore, but if you are carnivorous, then this place would be amazing. I ended up having the mac and cheese with shallots and it was quite tasty and filling for only a small price tag of $5. Good location, nice decor and friendly staff."," Visited Kid Cashew on soft opening. It was very good!! The octopus was delicious!! My husband got the lamb burger and loved it! Also their baklava is amazing. We will definitely be going back very soon! Great atmosphere, great staff and great food! Highly recommend! ","Great food, great service, great cocktails, great patio and parking!!! Finally something that will last at this great East Blvd location. Have been several times and it has always been spot on with both 2 of us and a large group! Please keep it up!!!",Sat there for 23 mins and our order hadn't been taken nor the side of lemons bought out that we had requested when we first sat down did notice employees sitting along side of the bar eating everyone was still smiling tho definitely will not return,"I really want to like this place - wish I could have given it 3.5 stars. The staff is great - very professional and friendly. I gave it three stars because there is an over-abundance of lemon on two of the dishes we tried. We ordered the octopus, which was a little tough and tasted like lemon and oregano. Then we got brussels sprouts as a side - also drowning in lemon. It just overpowered both dishes. The lamb burger and eggplant burger we got were both very good. I may give them a try again, but steer clear of the octopus and brussels sprouts!"," I am a ""vegetarian light"" if you will, and I absolutely adored this menu. The food was delicious, the drinks were divine and the patio was wonderful. The service could have been a little bit better, but not a deal breaker by any means. I would go back in a heartbeat. Definite try if you haven't. ",Came in around 7:30pm during the Super bowl. The space is very tasteful as was the food and drinks. Will be back many times. Very friendly staff," The smoked trout starter was good but I believe it missed a few toppings that were listed on the menu. 

The eggplant isn't babaganoush and I'm not sure what it was...It lacked the smoky flavor I thought it would have like a babaganoush!

The octopus (FYI not local! Despite the ""everything local"" them the restaurant goes for) was chewy and didn't have any flavor. It was hard to get through it all (sorry for being harsh!) 

The place has a cute feel to it so I'll give it that!","This restaurant is a great place to check out if you're in the mood for some vegetarian food. That said they also have some options for people that like meat as well. The staff can sometimes be a bit slow, but the restaurant does also get very busy so that is understandable. The atmosphere here is also very inviting and nice. The next time you're in the mood for some good food you should give them a shot!",IDZUi4k_swoON5DsTo6x2g,nYd0cmPWPx5JHTCbyFmXXQ,RzZvoApYfOcqHLgMbfCYRQ,xyBCyoGd-ND1x42OuAbK3Q,KzOT75HbdQ7jXVzehnN4ug,F0XaluNLWwTqn7dOIr8ibA,r7g4zX9rDd3I7J-MF1nLlA,iABY9G3BNeEfU1BhPIlB8Q
6g2EQgi1QiXcp9TvbyG-Ig,Nice friendly people...very accommodating.  Even when vehicles were not available they always offered options for different vehicles.,"I rent cars for business purposes across many cities and for Vegas, choose Sixt only when I cannot find a luxury vehicle for a reasonable price from hertz, avis or national.  The checkin process never takes less than 30 to 40 min.  The staff are fine, but the process sucks, if you need to rent and pickup with speed, only go with Sixt if you are not in a rush.",They are super slow with service. Few people just sitting or standing around doing nothing. One has a trainee badge so at least there is that.,"Was apprehensive after reading reviews, but had an altogether good experience. Rented a car for a ~400 mile roundtrip excursion.  Cheapest rates by far. No wait when I picked up my car on a Saturday, car was as promised.

Make sure you read what you sign! The contract I was presented when picking up the car had a .50 charge per mile over 100 a day, while the terms I agreed to online said unlimited.  I had them cross that off and initial it before I agreed to sign.

The lounge is also nice, and I love free soda.","I reserved my rental car through Travelocity and I was thoroughly pleased. I was a little skeptical because the rental with tax was only $194 and some change. The staff are super friendly and the rental place is very bright, a nice orange color. They offer you various drink choices (all non-alcoholic, of course), I will definitely rent from here again. Thanks.",I had a great rental experience here. I found them through Kayak and then booked a prepaid reservation directly on the Sixt site. The price was right - $49/day for three days' rental of a BMW 328i. There was no upsell hassle for insurance or upgrades and the rental process took less than 5 minutes. The return was also similarly fast and there were no fees or foolishness there either.,"We had never heard of this company. There price for rentals is what brought us to them. I have to say they are fantastic. We arrived in Vegas at 10:00pm got to the rental office, which is right across the street from the main rental hub. Our car was ready, they greeted us with a smile and our choice of beverage from their stocked fridge. Very friendly staff. 
My only complaint would be at turn in time there could have been a couple more clerks working to check the car back in. We will use them again for sure.",Have to take 2nd shuttle although you can walk a block from the mcCarren rental center.  Took over 1 hour to get the car.   No upgrades and had to wait for my class of car.  They act like they are high tech with QR code but in fact they do everything manually.  Their app sucks.  Price was decent and cars were nice.  But poor customer services means I won't be back.,Went here because I was needing to rent a car while I was in town. This business had a good selection of vehicles from economy to luxury. The staff was helpful in helping me find the exact car for me. I will say that they are a little bit more expensive than other car rental companies I have used however.,kFMuGgHtMBvY30SQranrow,pm0rRLGu1-kFlNdaeKnO8w,6oF6N1AxfOW6giOe7Q6FXQ,6BjY7V0vFuIaXgV04jmOng,LrrjJUAMhblZORBcafVjtQ,L6HXhi83utvyyIMh6MRopw,SQOt1pzreL4ndQ-qEEbn5g,qjkva7w8kpleI0W-w2tFYw
#NAME?,"Below average Chipotle. Chips were stale, portions where small, staff was nice though. Ordered a burrito and the girl used a ripped tortilla. When she first saw it she started to get a new one but couldn't pull it out right away so she gave up and used the ripped one. Slightly disappointed. I'm not expecting fine dining, but would at least like it to be comparable to other visits. "," I love Chipotle, but this one gave me FOOD POISONING. Whoever it was I talked to at their corporate wasn't quite helpful, although the manager at this Chipotle was very accommodating when I reported the food poising. They're  nice, but the quality they make when it comes to burrito is not great. It would spill or the burrito wouldn't be wrapped properly. I prefer going to other Chipotles than this one. ","Possibly the worst Chipotle I've been to in town. Most of the employees that have served me barely put anything in my bowls. I asked for a little bit more steak, and the lady literally scoops out 1 piece of steak. Cheese? They sprinkle that on there like it's the last bucket of cheese they have for the next month. And the guacamole? Guac is extra, so I expect at least a proper scoop. She gives me half a scoop. Seriously? In the end I feel like I'm not eating a steak bowl, but rather a vegetable one.","Well I love Chipotle and since I was with my sister after shopping it was the closest location, it was her first time eating here. The food was great but the redhead that works their was rude and impatient to my sister, she's only 12 and it was her first time and she wasnt sure what to get so the red head was rolling her eyes and idk If she's gonna work for a fastfood place she needs to learn to be patient. Other than that 4 stars good food that's why! Burrito Bowl my favorite!",I eat here almost everyday for lunch! The wait can be long at certain times but worth the wait- the regular staff is awesome and friendly and they remember my order - I only have issues when they have visitor or new employees but they still get 5 stars because they move the line and are friendly and the food is always fresh and amazing!,"As a UNLV student I always find myself at chipotle for lunch in between classes or picking up something to take home after a long day. This particular location is ALWAYS busy, therefore the foods always fresh ! Even though all of the employees are fairly young, the service is great. They'll let you sample things you haven't tried, and suggest a new spin to put on your burrito. Love love love. 

I only doc 1 star because the lines between 12 and 2 (lunchtime) are lonnnnnnnnng. And they will not make quesadilla style burritos during lunch rush (lame).",i like getting the 3 taco combo here. the salsa is so flavorful! i like getting the bowls too. heck.. i like everything here! the only downside is you gotta eat really fast or get a separate basket for the tacos cuz they get really soggy at the bottom from the juice from the meat and salsa. they get so soggy the taco comes apart before you bite into it. but if you can get it into your mouth without the insides falling out from the split.. kudos!," Below standard, even for Chipotle. Rice was not cooked all the way. Food was lukewarm. Salsas were flavorless(maybe not fresh?) Pretty disappointing.","Chipotle is normally a high quality fast food restaurant where you can get high quality burritos and chicken/rice bowls.  This particular Chipotle however, is anything but high quality.  They don't give you enough food to eat.  The food they do give you to eat is stale or old.  Even if its not old food, they way they give it to you is usually very sloppy.  I don't recommend this place at all.",ochvw8ITwQGImFBWUJ4XSg,DukTHjAfXNktksCQRHXLbQ,9_bG5ctrYa2x6MKHRiUITA,VB1XRIKJG3K5wRhz3SN4kw,QyvGl2vHtqnk6p7UQdHPYA,9hDpBaC9wXvi9tsaZ9MM8A,LwmxqsUb4P7AEpAWP4g0Gw,X0TBXviUeNmNts9YktX0aA
41ojNbT0vv2Rtto8yPcwSg,"Found this place while on a trip in Phoenix and Scottsdale here on Yelp. Kids loved it. Fun place to beat the heat. Price and value is great, and  location is clean and really fun for kids. "," Great place! Very inventive with glow in the dark theme. My kids loved it and so did I! Also, super clean, especially the bathrooms. Staff was very friendly. Would definitely come back! "," Fun place! Glow putt is an awesome idea with a unique spin on mini putt. Also, it's indoors which is nice for living in Arizona. Great atmosphere inside with music, colors, and black lights. Owner was very friendly too. Had a great time here! ",Great place to take the kids.. smaller than I thought it would be but it was fun all the same.  The smallest holes hat seemed would be the easiest actually were the hardest.  Great place for family fun," I've been here a few times now, and I love it! Definitely fun for a date or just something to do. My only complaint is that either each obstacle for each hole are longer or create more holes! One round goes by too quickly! Plan on possibly going this Sunday for a double date! "," This place is definitely worth the price. They give you a glow in the dark bracelet to start, and you have the chance to win a free round on the last hole. There were a lot of kids there, but as an adult I didn't feel out of place at all. The setup is great inside and I love the little extra touches, like the wheel you spin at one hole that gives you challenges to complete and the ball charging stations. My only complaint is that it got pretty warm in there. Otherwise everything was fine. ","We just visited this place over the weekend for the first time. We used a groupon for $20.00 me, my husband and two kids could golf! That was a great deal! The place is a little small ans could be a bit cleaner but overall we had a blast and the glow in the dark theme is a great idea!"," We recently went here on my son's bday. The kids thought it was super cool and the courses were fun and challenging. Also, being able to charge your golf ball was so neat to them. Will be back in the future.",This was a really cool place for the kids to enjoy.  The glow in the dark atmosphere is something unique that will leave them with their jaws dropped!  It has a nice mini golf experience and it won't break the bank.  I definitely recommend for family outings.,tHk_I41ZPC_GPR7XV9XhDA,netqk_vwOdRavF-H69VJfw,c5s-nGq8b5G4FlYaGPQ4iQ,bi8nMwgZ6zjlY5hVmt1lnw,HHEzgekjO2PspetJhoJ4pQ,zd72f33_nFdeAwSvx5417g,J9-hfJQUlEsu1LfrzerKSg,4OUEzXXxmHFW9Mk1wvqjvA
